196,4,0,1,1,15.58,19.695,40,11.0014,2012,11,5,0,14
21,4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,1,0
136,2,0,1,2,24.6,27.275,88,8.9981,2012,6,12,1,6
76,1,0,1,1,15.58,19.695,76,22.0028,2011,2,2,2,15
57,1,0,0,1,5.74,6.06,42,22.0028,2012,2,12,6,20
236,4,0,1,1,16.4,20.455,54,19.0012,2012,12,19,2,12
311,3,0,0,2,23.78,27.275,56,8.9981,2011,9,18,6,14
155,4,0,1,1,24.6,31.06,56,6.0032,2012,10,4,3,23
6,2,0,1,3,23.78,27.275,83,8.9981,2012,5,15,1,3
267,4,0,1,1,12.3,15.91,52,6.0032,2012,11,14,2,20
286,3,0,1,1,32.8,36.365,46,6.0032,2012,8,14,1,13
126,2,0,1,2,22.96,26.515,88,7.0015,2012,5,9,2,6
28,2,0,1,1,21.32,25.0,48,23.9994,2011,6,3,4,5
225,1,0,1,2,8.2,10.605,86,8.9981,2012,1,11,2,9
2,1,0,0,1,9.02,11.365,69,12.998,2011,3,12,5,5
248,4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,1,12
42,1,0,1,2,6.56,6.82,69,22.0028,2011,1,4,1,10
88,1,0,1,2,15.58,19.695,46,19.9995,2011,3,15,1,14
412,3,0,1,2,31.16,36.365,70,11.0014,2011,7,19,1,8
28,1,0,1,2,6.56,11.365,55,0.0,2011,2,4,4,6
480,3,0,0,1,30.34,34.09,55,15.0013,2011,9,10,5,15
279,3,0,0,1,22.96,26.515,52,0.0,2012,9,15,5,22
108,3,0,1,1,25.42,30.305,61,8.9981,2011,7,1,4,6
12,4,0,1,1,18.86,22.725,72,0.0,2012,10,1,0,2
7,1,0,1,2,6.56,9.09,74,8.9981,2011,3,4,4,5
611,2,0,1,1,26.24,31.06,33,0.0,2011,5,10,1,17
430,2,0,1,1,27.06,31.06,31,12.998,2012,5,17,3,16
64,1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,1,21
839,3,0,1,1,31.16,37.12,75,12.998,2012,9,5,2,18
451,3,0,1,1,34.44,37.88,41,7.0015,2012,8,6,0,16
118,1,0,1,1,14.76,17.425,46,12.998,2011,3,4,4,16
12,3,0,1,1,27.88,31.82,79,7.0015,2012,7,16,0,4
101,3,0,0,2,28.7,32.575,54,7.0015,2012,7,14,5,2
180,1,1,0,1,10.66,11.365,44,23.9994,2012,1,16,0,16
549,1,0,1,1,11.48,15.15,75,6.0032,2012,3,2,4,8
457,4,0,1,2,13.94,15.91,66,15.0013,2011,12,15,3,8
498,4,0,1,1,19.68,23.485,55,6.0032,2011,11,3,3,17
122,1,0,1,2,7.38,12.12,51,0.0,2011,1,6,3,9
29,3,0,1,1,31.98,36.365,55,15.0013,2012,7,6,4,1
50,1,0,1,2,15.58,19.695,54,6.0032,2011,2,7,0,15
2,1,0,0,1,13.94,18.18,66,0.0,2011,3,13,6,6
205,3,0,1,2,31.16,35.605,62,15.0013,2011,8,4,3,12
179,2,0,1,1,23.78,27.275,60,15.0013,2011,5,12,3,11
191,1,0,0,1,10.66,13.635,60,7.0015,2012,2,5,6,22
164,1,0,0,2,19.68,23.485,59,23.9994,2011,3,5,5,17
187,3,0,0,1,27.88,31.82,89,11.0014,2012,7,15,6,0
60,1,0,1,2,9.84,12.12,87,11.0014,2012,2,8,2,23
206,4,0,0,1,22.96,26.515,83,12.998,2012,10,6,5,8
184,2,0,1,2,22.96,26.515,49,6.0032,2011,4,18,0,12
674,3,0,1,1,26.24,30.305,65,8.9981,2012,9,13,3,19
412,1,0,1,2,14.76,17.425,34,12.998,2012,1,5,3,17
57,4,0,0,1,14.76,18.18,57,7.0015,2011,11,13,6,2
291,3,0,0,2,32.8,40.15,66,15.0013,2012,7,8,6,16
10,1,0,0,2,9.02,9.85,100,26.0027,2011,3,6,6,22
134,2,0,1,1,34.44,37.88,41,12.998,2011,6,8,2,11
78,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,6,2
77,1,0,1,1,21.32,25.0,8,19.0012,2011,2,18,4,23
155,3,0,1,1,31.16,36.365,66,15.0013,2011,7,5,1,22
91,1,0,0,1,4.92,5.305,42,23.9994,2012,2,12,6,10
10,1,0,0,1,5.74,10.605,63,0.0,2011,1,15,5,7
91,3,0,1,1,30.34,34.85,66,11.0014,2011,7,18,0,23
78,1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,3,16
38,1,0,1,2,6.56,6.82,50,23.9994,2011,1,13,3,10
457,2,0,0,1,22.14,25.76,24,16.9979,2012,4,8,6,12
210,3,0,1,1,18.86,22.725,55,16.9979,2011,9,16,4,9
690,1,0,0,1,25.42,31.06,53,6.0032,2012,3,17,5,14
6,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,4
151,2,0,1,2,21.32,25.0,94,16.9979,2011,5,17,1,7
404,3,0,0,1,33.62,35.605,30,7.0015,2011,7,2,5,13
96,1,0,1,1,21.32,25.0,23,19.9995,2011,3,2,2,14
153,4,0,1,2,13.12,15.91,66,11.0014,2012,11,15,3,22
267,4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,1,19
158,3,0,1,1,36.08,40.91,44,12.998,2011,7,19,1,15
577,3,0,0,1,31.16,34.09,40,8.9981,2012,8,12,6,15
48,3,0,1,1,17.22,21.21,71,15.0013,2011,9,16,4,0
172,3,0,1,2,29.52,34.85,74,16.9979,2012,9,4,1,10
39,3,0,0,1,28.7,33.335,84,12.998,2011,8,7,6,7
176,3,0,1,1,26.24,30.305,69,0.0,2011,9,12,0,9
32,1,0,0,1,9.02,10.605,51,16.9979,2011,1,16,6,9
89,1,0,0,2,18.86,22.725,67,22.0028,2011,3,5,5,19
55,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,5,14
124,4,0,0,1,14.76,17.425,76,8.9981,2011,12,4,6,20
71,1,0,1,1,11.48,13.635,24,16.9979,2011,2,15,1,12
93,2,0,0,1,26.24,28.79,83,7.0015,2011,6,12,6,1
21,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,5
512,3,0,0,3,22.96,26.515,88,16.9979,2012,9,8,5,15
92,3,0,0,1,29.52,34.09,66,0.0,2011,7,10,6,8
408,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,0,14
573,2,0,0,1,29.52,32.575,37,15.0013,2012,6,16,5,14
172,4,0,0,2,11.48,13.635,93,11.0014,2012,12,2,6,9
94,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,4,6
277,3,0,1,1,32.8,34.85,33,15.0013,2012,7,12,3,13
213,2,0,1,1,24.6,31.06,40,30.0026,2011,5,6,4,14
363,3,0,1,2,27.06,30.305,83,11.0014,2012,7,9,0,9
57,1,0,0,1,7.38,9.85,47,11.0014,2011,1,16,6,20
376,1,0,0,1,16.4,20.455,43,15.0013,2012,1,7,5,12
94,4,0,0,1,12.3,16.665,70,0.0,2012,12,15,5,0
170,3,0,1,1,38.54,43.94,38,22.0028,2012,7,18,2,14
50,2,0,0,1,17.22,21.21,77,7.0015,2011,5,1,6,2
271,3,0,1,2,30.34,33.335,51,15.0013,2011,8,3,2,7
308,3,0,1,1,26.24,29.545,78,19.9995,2011,8,18,3,7
93,3,0,1,1,15.58,19.695,71,15.0013,2011,9,16,4,6
166,3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,3,15
304,3,0,1,1,33.62,36.365,36,8.9981,2012,7,6,4,9
333,2,0,1,1,27.06,31.06,50,7.0015,2012,6,15,4,21
144,4,0,1,1,16.4,20.455,76,8.9981,2011,11,3,3,21
140,1,0,1,1,13.12,15.15,22,15.0013,2012,2,13,0,13
66,4,0,0,2,10.66,12.88,70,11.0014,2011,12,10,5,1
170,1,0,1,1,16.4,20.455,37,23.9994,2012,2,17,4,14
144,1,1,0,1,10.66,12.12,56,19.0012,2012,1,16,0,19
10,4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,4,2
175,4,0,1,2,24.6,28.79,78,11.0014,2011,10,11,1,15
52,1,0,1,2,9.84,11.365,93,12.998,2011,2,2,2,11
127,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,22
328,3,0,1,1,31.16,36.365,66,8.9981,2012,7,16,0,21
29,2,0,0,1,26.24,30.305,73,7.0015,2012,6,10,6,3
232,4,0,0,1,14.76,18.94,62,0.0,2011,12,3,5,17
31,2,0,0,1,17.22,21.21,67,15.0013,2011,4,17,6,1
56,3,0,1,2,27.88,31.82,61,0.0,2012,7,12,3,0
36,1,0,0,1,5.74,6.06,43,19.9995,2012,2,12,6,21
106,2,0,0,2,22.14,25.76,56,11.0014,2012,4,15,6,1
336,2,0,1,1,28.7,31.82,42,0.0,2012,6,7,3,12
12,4,0,1,3,12.3,13.635,52,23.9994,2012,11,8,3,1
14,3,0,0,1,29.52,34.85,74,16.9979,2012,8,5,6,4
47,1,0,1,1,9.84,13.635,62,7.0015,2011,3,1,1,22
158,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,21
520,3,0,1,2,28.7,33.335,74,7.0015,2012,7,10,1,7
2,2,0,1,2,29.52,35.605,84,7.0015,2011,6,9,3,3
17,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,4,1
188,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,19
104,2,0,0,1,20.5,24.24,48,0.0,2012,5,19,5,1
409,3,0,1,3,32.8,36.365,46,19.9995,2011,8,18,3,17
124,4,0,0,1,9.84,11.365,35,15.0013,2011,12,10,5,20
14,2,0,0,1,14.76,18.18,71,7.0015,2012,4,14,5,4
325,2,0,0,1,31.16,35.605,62,8.9981,2011,6,11,5,11
32,3,1,0,1,27.88,31.82,74,12.998,2012,7,4,2,3
380,4,0,1,1,17.22,21.21,58,16.9979,2012,11,19,0,16
79,3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,6,1
141,4,0,0,1,12.3,13.635,56,19.9995,2011,11,5,5,9
453,3,0,1,2,26.24,30.305,69,16.9979,2012,9,17,0,16
113,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,2,10
484,4,0,0,2,16.4,20.455,62,0.0,2012,12,1,5,15
144,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,0,22
383,2,0,0,2,24.6,30.305,64,11.0014,2012,5,6,6,19
268,4,0,1,2,14.76,18.18,62,7.0015,2011,12,14,2,19
283,4,0,1,1,13.12,17.425,90,0.0,2011,12,5,0,7
332,3,0,1,2,20.5,24.24,82,15.0013,2011,9,19,0,7
214,3,0,1,1,38.54,41.665,29,16.9979,2012,7,17,1,14
276,2,0,1,1,24.6,30.305,64,12.998,2011,5,12,3,20
172,1,0,1,1,27.06,31.06,36,22.0028,2011,2,18,4,15
203,3,0,1,1,27.06,29.545,89,0.0,2011,9,9,4,21
167,3,0,1,3,27.06,29.545,89,30.0026,2011,7,8,4,17
278,1,0,0,1,19.68,23.485,31,22.0028,2011,3,19,5,17
44,3,0,1,2,27.06,30.305,83,8.9981,2012,7,11,2,0
205,1,0,1,1,4.92,6.82,50,12.998,2012,2,13,0,9
434,4,1,0,1,22.96,26.515,64,11.0014,2012,11,12,0,16
93,1,0,0,2,17.22,21.21,82,19.9995,2011,1,1,5,16
170,4,0,1,1,22.96,26.515,37,7.0015,2011,11,7,0,15
264,2,0,1,2,30.34,35.605,79,11.0014,2011,6,1,2,19
36,1,0,1,2,6.56,11.365,69,0.0,2011,1,14,4,22
221,4,0,1,1,21.32,25.0,59,22.0028,2011,12,15,3,20
84,1,0,1,1,12.3,16.665,49,0.0,2012,1,5,3,11
190,2,0,1,2,21.32,25.0,87,19.0012,2011,5,13,4,14
249,4,0,0,1,14.76,18.18,57,6.0032,2012,10,13,5,0
4,3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,2,4
856,3,0,1,1,31.16,36.365,70,23.9994,2012,9,4,1,17
227,2,0,1,1,28.7,31.82,37,0.0,2011,6,13,0,13
240,2,0,1,1,28.7,31.82,28,19.0012,2011,6,3,4,14
13,3,0,0,1,28.7,33.335,89,11.0014,2011,8,7,6,6
140,3,0,1,1,33.62,36.365,36,19.9995,2011,8,2,1,10
335,2,0,0,2,26.24,30.305,69,7.0015,2011,6,5,6,11
146,4,0,0,1,13.94,16.665,53,8.9981,2012,10,13,5,1
470,3,0,1,1,25.42,31.06,57,8.9981,2012,9,12,2,20
585,1,0,1,1,18.04,21.97,77,26.0027,2012,3,8,3,8
339,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,18
58,1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,2,14
558,2,0,0,2,24.6,30.305,64,6.0032,2012,5,6,6,12
51,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,6,21
3,1,0,1,1,9.84,12.12,52,11.0014,2012,1,9,0,3
32,4,0,1,3,18.86,22.725,94,16.9979,2011,12,6,1,11
126,3,0,1,1,34.44,37.88,41,19.9995,2011,8,8,0,15
153,1,1,0,1,10.66,11.365,35,26.0027,2012,1,2,0,17
47,4,0,1,3,17.22,21.21,94,15.0013,2012,12,17,0,23
115,4,0,1,2,10.66,14.395,60,6.0032,2011,12,12,0,11
220,1,0,1,2,13.94,15.91,87,19.0012,2012,1,12,3,7
36,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,6,7
134,2,0,0,2,20.5,24.24,59,11.0014,2012,4,1,6,21
215,4,0,1,1,18.86,22.725,88,16.9979,2012,10,17,2,22
202,2,0,1,2,25.42,31.06,38,16.9979,2011,5,10,1,13
9,3,0,1,1,19.68,23.485,72,7.0015,2012,9,11,1,4
2,1,0,1,1,14.76,17.425,50,8.9981,2012,3,12,0,3
113,3,0,0,1,25.42,29.545,78,8.9981,2012,8,12,6,1
28,1,0,0,2,16.4,20.455,94,15.0013,2011,1,1,5,22
152,3,0,1,2,30.34,34.85,66,6.0032,2011,7,6,2,12
72,1,0,0,1,6.56,8.335,40,11.0014,2012,1,15,6,21
454,2,0,1,2,24.6,28.03,83,0.0,2011,6,17,4,8
127,3,1,0,2,28.7,33.335,84,7.0015,2012,9,3,0,8
559,4,0,1,1,13.94,15.91,49,19.0012,2012,11,13,1,18
12,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,5
312,2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,2,16
23,2,0,1,1,27.06,30.305,78,0.0,2011,6,8,2,1
297,4,0,1,1,22.96,26.515,49,0.0,2012,10,10,2,13
180,4,0,1,1,20.5,24.24,51,11.0014,2011,11,9,2,12
277,1,0,1,1,7.38,10.605,80,7.0015,2012,2,6,0,9
26,1,0,1,2,22.96,26.515,52,12.998,2012,3,13,1,0
11,2,0,1,1,14.76,16.665,50,26.0027,2012,4,6,4,2
100,2,0,0,2,20.5,24.24,59,7.0015,2011,5,8,6,0
520,1,0,1,3,14.76,18.18,73,7.0015,2012,2,1,2,8
11,1,0,0,1,4.1,3.03,46,31.0009,2011,1,9,6,2
238,2,0,1,1,22.96,26.515,46,0.0,2012,4,19,3,13
151,1,0,1,1,10.66,12.88,41,11.0014,2011,3,8,1,9
207,3,0,1,1,27.88,31.82,54,12.998,2011,7,15,4,9
9,2,0,1,1,17.22,21.21,50,12.998,2012,5,11,4,4
147,1,0,1,1,14.76,16.665,50,19.9995,2012,3,7,2,10
296,3,0,1,1,31.16,35.605,62,8.9981,2012,9,7,4,11
42,2,0,1,1,30.34,32.575,40,23.9994,2011,6,2,3,0
489,3,0,0,2,30.34,34.85,70,0.0,2012,9,2,6,11
100,1,0,1,1,13.12,15.15,45,19.9995,2012,2,7,1,6
155,4,0,1,1,18.04,21.97,77,7.0015,2012,10,1,0,6
132,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,6,9
116,4,0,1,2,13.94,15.15,49,30.0026,2011,11,17,3,15
483,3,0,1,1,29.52,34.09,70,6.0032,2012,7,16,0,7
189,3,0,1,1,32.8,36.365,43,19.0012,2011,8,17,2,12
217,3,0,1,2,31.98,37.12,62,11.0014,2012,9,5,2,11
149,1,0,0,1,6.56,11.365,47,0.0,2012,1,14,5,10
110,2,0,1,3,25.42,28.03,88,23.9994,2012,6,1,4,18
88,1,0,1,2,16.4,20.455,71,7.0015,2011,3,16,2,12
204,4,0,0,1,16.4,20.455,58,12.998,2012,10,13,5,21
37,2,0,1,2,24.6,28.79,78,12.998,2012,6,19,1,5
278,4,0,1,1,17.22,21.21,38,12.998,2012,11,16,4,13
16,2,0,1,1,30.34,35.605,79,7.0015,2011,6,9,3,1
398,4,0,1,3,18.86,22.725,59,19.9995,2012,12,5,2,7
28,4,0,0,1,17.22,21.21,77,19.9995,2012,10,14,6,3
130,4,0,1,3,21.32,25.0,94,22.0028,2011,10,19,2,12
167,4,0,1,1,13.12,15.15,45,19.0012,2012,12,13,3,10
186,1,0,1,1,18.86,22.725,47,15.0013,2012,2,1,2,13
168,4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,1,21
11,4,0,1,2,16.4,20.455,87,0.0,2011,11,10,3,1
162,4,0,0,2,15.58,19.695,76,11.0014,2011,10,2,6,19
3,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,2
118,3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,3,6
52,4,0,1,3,25.42,27.275,94,0.0,2012,10,3,2,0
207,4,0,1,1,19.68,23.485,77,12.998,2012,12,4,1,11
108,1,0,1,2,9.84,12.12,81,8.9981,2011,2,1,1,19
33,2,0,0,2,14.76,16.665,87,19.0012,2011,4,16,5,1
467,2,0,1,1,28.7,31.82,32,19.9995,2011,6,2,3,8
246,1,0,0,1,18.86,22.725,38,19.9995,2012,2,18,5,18
23,1,0,0,1,13.94,16.665,76,8.9981,2011,3,13,6,3
15,1,0,1,1,11.48,12.88,65,19.0012,2012,3,7,2,0
13,4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,0,1
3,1,0,1,3,9.02,11.365,93,12.998,2011,2,2,2,1
6,1,1,0,1,4.92,8.335,54,6.0032,2012,1,16,0,5
45,4,0,1,1,18.86,22.725,72,7.0015,2012,10,1,0,0
10,3,0,1,1,26.24,30.305,69,7.0015,2012,7,12,3,3
107,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,1,7
375,2,1,0,1,30.34,32.575,37,19.9995,2012,4,16,0,20
81,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,6,2
42,1,0,0,3,17.22,21.21,88,11.0014,2012,3,18,6,7
6,4,0,0,1,10.66,12.88,60,11.0014,2011,12,10,5,5
3,1,0,1,3,13.94,16.665,93,12.998,2012,1,12,3,0
60,1,0,1,1,9.84,10.605,38,19.9995,2011,1,13,3,15
118,3,0,1,1,31.16,34.09,43,6.0032,2011,8,17,2,10
189,3,0,0,1,27.06,30.305,78,11.0014,2011,9,4,6,9
43,3,0,0,3,25.42,28.03,88,11.0014,2012,8,18,5,2
205,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,6
256,3,0,0,1,34.44,41.665,59,11.0014,2012,7,7,5,9
536,2,0,1,1,20.5,24.24,22,27.9993,2012,4,6,4,16
42,4,0,1,1,18.04,21.97,82,15.0013,2012,10,18,3,5
12,3,0,1,1,29.52,34.09,70,0.0,2011,8,9,1,2
71,1,0,1,3,13.12,16.665,70,7.0015,2012,2,16,3,11
245,3,0,1,1,31.98,38.635,70,12.998,2012,9,5,2,15
201,4,0,1,1,16.4,20.455,40,12.998,2011,12,1,3,16
260,3,0,1,1,31.16,36.365,66,8.9981,2012,8,6,0,11
26,2,0,1,3,21.32,25.0,77,7.0015,2012,5,1,1,6
51,1,0,1,1,4.92,9.85,39,0.0,2011,2,10,3,22
286,2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,5,18
172,3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,2,6
2,1,0,1,1,9.02,11.365,69,12.998,2011,3,2,2,2
212,3,0,1,1,36.08,40.91,42,7.0015,2012,7,16,0,14
268,4,0,1,1,12.3,14.395,52,19.0012,2012,12,12,2,20
106,1,0,0,1,17.22,21.21,24,0.0,2012,3,3,5,23
170,4,0,1,1,17.22,21.21,44,7.0015,2011,12,2,4,14
1,1,0,1,3,13.94,15.91,0,16.9979,2011,3,10,3,2
5,2,0,1,1,19.68,23.485,94,0.0,2011,5,19,3,4
152,1,0,0,2,19.68,23.485,59,22.0028,2011,3,5,5,18
1,4,0,1,1,9.02,13.635,80,0.0,2011,12,2,4,3
479,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,6,18
203,2,0,1,1,22.96,26.515,21,19.9995,2012,4,10,1,15
84,1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,5,19
40,1,0,1,1,9.02,10.605,55,16.9979,2011,3,2,2,6
79,1,0,1,1,10.66,11.365,33,22.0028,2011,1,5,2,12
1,1,0,1,1,10.66,15.15,65,0.0,2012,2,8,2,3
251,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,0,13
44,1,0,1,1,18.86,22.725,67,19.9995,2011,2,17,3,23
217,4,0,1,1,12.3,14.395,45,15.0013,2011,11,17,3,19
224,3,0,1,1,30.34,34.85,66,16.9979,2012,7,18,2,16
260,4,0,1,1,27.06,31.06,54,0.0,2012,10,5,4,10
6,4,1,0,1,12.3,14.395,61,12.998,2011,11,11,4,3
178,4,0,1,1,13.94,16.665,29,8.9981,2011,11,18,4,15
693,2,0,1,1,29.52,32.575,39,15.0013,2012,6,15,4,18
713,1,0,1,1,28.7,31.82,39,16.9979,2012,3,15,3,17
131,2,0,0,1,20.5,24.24,77,12.998,2011,4,10,6,19
16,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0
538,2,0,1,1,25.42,31.06,51,22.0028,2011,6,14,1,18
388,2,0,0,1,22.14,25.76,32,35.0008,2011,4,17,6,15
44,1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,6,1
18,3,0,1,1,22.14,25.76,60,12.998,2012,9,10,0,1
238,2,0,0,2,20.5,24.24,68,7.0015,2011,5,1,6,14
74,1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,5,15
191,4,0,1,2,22.14,25.76,60,8.9981,2011,11,15,1,15
241,4,0,0,1,13.12,14.395,31,26.0027,2011,12,10,5,16
5,2,0,0,2,9.84,12.12,75,11.0014,2011,4,2,5,5
118,2,0,0,1,18.86,22.725,23,15.0013,2012,4,7,5,23
11,2,0,1,1,18.86,22.725,77,11.0014,2012,5,18,4,4
233,2,0,1,1,37.72,43.94,40,15.0013,2011,6,8,2,16
309,4,0,0,1,16.4,20.455,50,15.0013,2012,12,15,5,17
135,1,0,1,3,6.56,11.365,93,0.0,2011,2,1,1,8
687,4,0,1,1,13.12,16.665,57,7.0015,2012,11,2,4,8
315,3,0,1,1,28.7,32.575,61,12.998,2012,8,15,2,21
192,3,0,1,1,29.52,34.09,70,19.0012,2012,8,10,4,23
2,1,0,1,1,6.56,11.365,64,0.0,2011,1,6,3,2
411,3,0,1,1,32.8,35.605,38,12.998,2012,7,11,2,16
194,3,0,1,3,37.72,42.425,35,23.9994,2012,7,18,2,15
257,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,5,19
10,3,0,0,1,26.24,30.305,69,6.0032,2012,8,12,6,4
713,2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,2,8
21,1,0,1,2,12.3,12.12,70,36.9974,2012,1,13,4,5
200,4,0,1,2,22.96,26.515,64,6.0032,2011,11,15,1,9
176,2,0,1,2,20.5,24.24,88,15.0013,2011,4,11,0,7
323,2,0,1,1,22.14,25.76,52,19.0012,2012,5,7,0,20
599,3,0,1,1,31.16,34.85,52,19.0012,2011,9,14,2,17
108,4,0,0,2,14.76,17.425,62,12.998,2011,11,19,5,21
109,4,0,0,1,18.04,21.97,54,15.0013,2012,10,7,6,1
818,3,0,1,1,32.8,35.605,36,11.0014,2012,8,13,0,17
243,1,0,0,2,10.66,12.12,81,16.9979,2012,2,11,5,14
79,1,0,1,1,13.94,15.91,19,15.0013,2011,2,15,1,14
5,2,0,1,1,24.6,29.545,73,6.0032,2011,6,7,1,2
533,3,0,1,1,34.44,37.88,44,16.9979,2012,7,19,3,19
16,4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,6
6,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,1
215,1,0,1,2,8.2,11.365,69,6.0032,2012,1,5,3,7
22,3,0,0,2,18.86,22.725,72,15.0013,2011,9,17,5,6
212,3,0,1,1,30.34,33.335,48,6.0032,2011,9,12,0,15
166,1,0,0,1,16.4,20.455,50,30.0026,2011,3,12,5,14
88,1,0,1,1,13.94,14.395,36,35.0008,2012,1,18,2,6
13,3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,1
785,4,0,1,1,23.78,27.275,64,0.0,2012,10,5,4,8
195,3,0,1,2,30.34,34.09,55,12.998,2011,8,3,2,9
172,4,0,0,1,10.66,12.88,38,15.0013,2011,12,10,5,18
76,2,0,0,2,28.7,32.575,65,6.0032,2011,6,19,6,1
733,2,0,1,1,28.7,32.575,61,6.0032,2012,5,15,1,18
11,2,0,0,2,20.5,24.24,88,7.0015,2011,5,14,5,6
259,1,0,1,1,11.48,13.635,70,16.9979,2011,3,11,4,8
1,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,1
84,1,0,1,3,5.74,7.575,86,11.0014,2011,2,9,2,20
138,4,0,1,1,11.48,14.395,75,7.0015,2012,12,14,4,22
308,2,0,1,1,32.8,35.605,38,15.0013,2011,6,7,1,16
64,1,0,1,1,9.02,9.85,37,27.9993,2011,2,8,1,14
244,2,0,0,1,29.52,34.09,62,12.998,2011,6,18,5,10
60,2,0,1,3,26.24,28.79,89,16.9979,2012,6,12,1,14
217,4,0,1,2,15.58,19.695,58,11.0014,2012,11,15,3,15
77,1,0,1,1,6.56,6.06,37,27.9993,2012,1,3,1,15
276,3,0,1,1,31.98,34.85,40,12.998,2012,8,13,0,12
216,3,0,1,1,32.8,37.88,55,7.0015,2012,7,19,3,11
4,3,0,1,1,22.14,25.76,94,7.0015,2011,9,12,0,4
17,3,0,1,2,27.06,29.545,94,6.0032,2011,8,4,3,1
310,4,0,1,2,22.14,25.76,49,8.9981,2012,10,17,2,13
130,2,0,0,1,26.24,29.545,78,15.0013,2011,6,5,6,22
260,1,0,1,1,7.38,9.85,59,8.9981,2012,3,5,0,7
206,2,0,0,1,27.06,30.305,83,11.0014,2011,6,12,6,20
5,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,2,2
196,4,0,1,1,13.94,15.91,61,19.0012,2012,11,13,1,12
1,1,0,0,2,12.3,15.15,93,11.0014,2011,3,5,5,4
30,1,0,1,1,8.2,9.09,32,22.0028,2011,2,15,1,6
165,2,0,1,1,35.26,38.635,39,0.0,2011,6,10,4,14
7,1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,2,5
151,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,23
112,1,0,1,2,14.76,18.94,18,0.0,2011,3,8,1,15
154,2,0,1,1,22.14,25.76,68,6.0032,2011,5,11,2,10
364,1,0,0,1,14.76,16.665,37,23.9994,2012,3,4,6,13
187,4,0,1,1,15.58,19.695,46,19.0012,2011,12,9,4,14
128,2,0,1,1,20.5,24.24,39,19.0012,2011,5,5,3,10
154,4,0,1,1,21.32,25.0,72,0.0,2011,10,5,2,22
514,3,0,1,1,30.34,33.335,48,15.0013,2012,7,12,3,20
180,2,0,1,1,22.14,25.76,37,12.998,2012,5,11,4,23
32,2,0,1,1,18.04,21.97,24,12.998,2012,4,9,0,5
22,1,0,1,1,11.48,15.91,48,0.0,2011,3,7,0,23
12,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,5
19,1,0,1,1,8.2,12.88,47,0.0,2011,1,5,2,23
93,2,0,0,1,22.96,26.515,52,0.0,2011,6,4,5,0
328,4,0,1,1,21.32,25.0,45,19.0012,2012,10,16,1,13
